pay_period_end,department,employees,gross_wages,employer_taxes,benefits
2024-01,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-02,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-03,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-04,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-05,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-06,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-07,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-08,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-09,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-10,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-11,Warehouse/Operations,8,38545.45,3101.36,3544.41
2024-12,Warehouse/Operations,8,18000.00,1448.28,1655.17
2024-01,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-02,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-03,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-04,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-05,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-06,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-07,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-08,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-09,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-10,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-11,Delivery/Drivers,5,18000.00,1448.28,1655.17
2024-12,Delivery/Drivers,5,0.00,0.00,0.00
2024-01,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-02,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-03,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-04,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-05,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-06,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-07,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-08,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-09,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-10,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-11,Sales/Account Mgmt,4,27272.73,2194.36,2507.84
2024-12,Sales/Account Mgmt,4,0.00,0.00,0.00
2024-01,Administration,3,24363.64,1960.29,2240.33
2024-02,Administration,3,24363.64,1960.29,2240.33
2024-03,Administration,3,24363.64,1960.29,2240.33
2024-04,Administration,3,24363.64,1960.29,2240.33
2024-05,Administration,3,24363.64,1960.29,2240.33
2024-06,Administration,3,24363.64,1960.29,2240.33
2024-07,Administration,3,24363.64,1960.29,2240.33
2024-08,Administration,3,24363.64,1960.29,2240.33
2024-09,Administration,3,24363.64,1960.29,2240.33
2024-10,Administration,3,24363.64,1960.29,2240.33
2024-11,Administration,3,24363.64,1960.29,2240.33
2024-12,Administration,3,10000.00,804.60,919.54
