display_name,channel,terms,currency
Coastal Markets,Independent Retail,Net 30,USD
Harbor Grocers,Independent Retail,Net 30,USD
Palmetto Provisions,Independent Retail,Net 30,USD
Southeast Grocery Group,Regional Chain,Net 30,USD
Lowcountry Foodservice,Foodservice,Net 30,USD
Charleston Restaurant Co,Foodservice,Net 30,USD
Palmetto Wholesale,Wholesale,Net 30,USD
Seasonal Gifts LLC,Seasonal,Net 30,USD
Atlantic Specialty Dist,Regional Chain,Net 30,USD
Marsh & Pine Markets,Independent Retail,Net 30,USD
